,1activity,1appCat.builtin_sum,1appCat.builtin_count,1appCat.communication_sum,1appCat.communication_count,1appCat.entertainment_sum,1appCat.entertainment_count,1appCat.finance_sum,1appCat.finance_count,1appCat.office_sum,1appCat.office_count,1appCat.other_sum,1appCat.other_count,1appCat.social_sum,1appCat.social_count,1appCat.travel_sum,1appCat.travel_count,1appCat.unknown_sum,1appCat.unknown_count,1appCat.utilities_sum,1appCat.utilities_count,1call,1circumplex.arousal,1circumplex.valence,1mood,1screen_sum,1screen_count,1sms,1temperature,1holiday,1week_day_0,1week_day_1,1week_day_2,1week_day_3,1week_day_4,1week_day_5,1week_day_6,mood
2014-02-20,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,1.0,7.8,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-02-21,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,0.0,8.2,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-02-22,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.0,7.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-02-23,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,6.6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-02-24,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-02-25,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,0.0,7.8,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-02-26,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,8.7,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2014-02-27,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,6.7,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-02-28,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,1.0,4.9,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-03-01,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,0.0,5.4,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-03-02,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,5.9,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-03-03,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,0.0,6.2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-03-04,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,0.0,4.9,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-03-05,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,1.0,5.2,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2014-03-06,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,2.0,5.6,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-03-07,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,6.5,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-03-08,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,7.8,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-03-09,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,8.7,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-03-10,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,0.0,11.3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-03-11,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,9.8,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-03-12,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,9.3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2014-03-13,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,0.0,8.3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-03-14,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,1.0,7.9,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-03-15,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,6.7,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-03-16,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,1.0,9.9,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-03-17,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,10.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-03-18,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,10.2,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-03-19,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,0.0,9.3,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2014-03-20,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,1.0,11.3,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-03-21,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,0.0,12.9,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-03-22,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,7.8,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-03-23,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,6.6,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-03-24,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.0,5.2,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-03-25,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,5.6,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-03-26,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,4.8,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2014-03-27,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,1.0,4.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2014-03-28,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,0.0,8.6,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
2014-03-29,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,0.0,11.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2014-03-30,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,3.0,11.5,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
2014-03-31,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.0,12.3,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2014-04-01,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,0.0,14.7,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2014-04-02,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,0.0,12.7,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
